,Unnamed: 0,valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,popularity,release_date,speechiness,tempo,genres,acousticness_genres,danceability_genres,duration_ms_genres,energy_genres,instrumentalness_genres,liveness_genres,loudness_genres,speechiness_genres,tempo_genres,valence_genres,popularity_genres,count_genres,acousticness_year,danceability_year,duration_ms_year,energy_year,instrumentalness_year,liveness_year,loudness_year,speechiness_year,tempo_year,valence_year,popularity_year,user_name,user_ID
118,132864,0.227,2001,0.000918,System Of A Down,0.364,235053.0,0.922,0.0,4e9eGQYsOiBcftrWXwsVco,0.035,0.0,0.0696,-4.217,0.0,Aerials,74.0,2001-09-04,0.0566,79.342,"['alternative metal', 'nu metal', 'rap metal']",0.0510580611464968,0.4059044585987261,186514.80891719743,0.8851783439490448,0.096572114522293,0.2588789808917197,-3.694318471337577,0.0943503184713375,130.5510764331211,0.4280662420382166,57.019108280254784,157.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Anetta,3
119,132878,0.521,2001,0.000254,System Of A Down,0.407,218933.0,0.8759999999999999,0.0,575JT8zeoX23vlgvcUU8pB,0.00265,8.0,0.215,-4.145,1.0,Toxicity,44.0,2001-09-04,0.0529,116.335,"['alternative metal', 'nu metal', 'rap metal']",0.0510580611464968,0.4059044585987261,186514.80891719743,0.8851783439490448,0.096572114522293,0.2588789808917197,-3.694318471337577,0.0943503184713375,130.5510764331211,0.4280662420382166,57.019108280254784,157.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,Anetta,3
120,133093,0.6609999999999999,2001,0.00719,Weezer,0.654,200307.0,0.81,0.0,2MLHyLy5z5l5YRp7momlgw,0.00251,4.0,0.165,-6.26,0.0,Island In The Sun,76.0,2001-05-15,0.0288,114.623,"['alternative rock', 'modern power pop', 'modern rock', 'permanent wave', 'pop rock', 'rock']",0.0551050205882353,0.4698431372549021,203555.23529411765,0.7936274509803919,0.0361508370588235,0.1932450980392156,-5.740235294117646,0.0492235294117647,123.74609803921564,0.5303725490196081,48.84313725490196,102.0,0.2868424748428934,0.5833178553615969,240307.79600997505,0.6269855221945144,0.1072140189925186,0.1870256359102248,-8.305095261845384,0.0891822942643391,117.76539900249378,0.541479107231919,48.75012468827929,.,9
121,133666,0.586,2002,0.000642,Disturbed,0.65,218973.0,0.914,0.0,3HGctlDltHdllOSTogGKhJ,1.23e-06,9.0,0.0251,-4.672,1.0,Prayer,57.0,2002-09-16,0.0716,99.107,"['alternative metal', 'nu metal', 'rap metal']",0.0235165138888888,0.5264027777777779,243448.75,0.9222361111111111,0.0477295572222222,0.1369597222222222,-3.994347222222223,0.0826305555555555,130.00148611111118,0.4972111111111113,51.83333333333334,144.0,0.282624289885001,0.5761602999999997,239503.283,0.6412697960000012,0.0880483503149999,0.1939111999999998,-7.686639500000013,0.0843075999999999,119.23973849999992,0.5423971500000008,48.6555,Тимофей Цыкман,10
122,134525,0.706,2002,0.161,O-Zone,0.812,213920.0,0.968,0.0,4nnHlGaBwJHb1rBetqj0Yl,0.0,0.0,0.0661,-3.758,1.0,Dragostea Din Tei,58.0,2002,0.0421,130.093,"['bubblegum dance', 'eurodance', 'europop', 'moldovan pop']",0.161,0.812,213920.0,0.968,0.0,0.0661,-3.758,0.0421,130.093,0.706,58.0,2.0,0.282624289885001,0.5761602999999997,239503.283,0.6412697960000012,0.0880483503149999,0.1939111999999998,-7.686639500000013,0.0843075999999999,119.23973849999992,0.5423971500000008,48.6555,Pavel,2
123,134984,0.344,2002,0.000343,The Reverend Horton Heat,0.374,196800.0,0.976,0.0,10pk4wkRPNF86h4WVIz9p8,0.00048,11.0,0.701,-4.978,0.0,Galaxy 500,41.0,2002-02-26,0.136,157.953,"['psychobilly', 'punk', 'rockabilly', 'surf music', 'texas country']",0.1153182,0.4350000000000001,186245.4,0.9204,0.301896,0.28766,-7.4144,0.07962,140.81580000000002,0.5197999999999999,39.0,10.0,0.282624289885001,0.5761602999999997,239503.283,0.6412697960000012,0.0880483503149999,0.1939111999999998,-7.686639500000013,0.0843075999999999,119.23973849999992,0.5423971500000008,48.6555,.,9
124,135738,0.296,2003,0.0072099999999999,Evanescence,0.331,235893.0,0.943,0.0,0COqiPhxzoWICwFCS4eZcp,2.06e-06,4.0,0.242,-3.188,0.0,Bring Me To Life,80.0,2003-03-04,0.0698,94.612,['alternative metal'],0.2023902320000001,0.3939999999999999,245491.12,0.7238800000000003,0.0029220071999999,0.2144,-5.773999999999997,0.062196,130.02368000000004,0.267756,56.12,50.0,0.2564705181729783,0.5757633060388944,244670.5752302968,0.6601652610030712,0.0830492746673491,0.196976305015353,-7.485545035823955,0.0939257420675538,120.9146218014328,0.5305042476970324,48.62640736949847,Anetta,3
125,135741,0.296,2003,0.00145,Evanescence,0.4370000000000001,195880.0,0.835,0.0,0tWEB6BxbI48XN79QE1JbT,2.27e-05,2.0,0.245,-5.0760000000000005,0.0,Everybody's Fool,64.0,2003-03-04,0.0405,95.111,['alternative metal'],0.2023902320000001,0.3939999999999999,245491.12,0.7238800000000003,0.0029220071999999,0.2144,-5.773999999999997,0.062196,130.02368000000004,0.267756,56.12,50.0,0.2564705181729783,0.5757633060388944,244670.5752302968,0.6601652610030712,0.0830492746673491,0.196976305015353,-7.485545035823955,0.0939257420675538,120.9146218014328,0.5305042476970324,48.62640736949847,Anetta,3
126,136216,0.581,2003,0.108,Linkin Park,0.579,196907.0,0.8490000000000001,0.0,6n8TMVyFKoUmDc4apxceRD,0.0,4.0,0.0909,-5.218,0.0,Breaking the Habit,66.0,2003-03-24,0.0303,100.021,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",0.0757070276497696,0.5545023041474652,207201.35944700465,0.8505806451612901,0.0406957207373271,0.2795935483870966,-5.086612903225804,0.1005391705069123,119.68827188940092,0.4716336405529956,55.08755760368663,217.0,0.2564705181729783,0.5757633060388944,244670.5752302968,0.6601652610030712,0.0830492746673491,0.196976305015353,-7.485545035823955,0.0939257420675538,120.9146218014328,0.5305042476970324,48.62640736949847,Yulia,8
127,136230,0.723,2003,0.00777,Linkin Park,0.535,175373.0,0.951,0.0,4zP2e2aIzOZGEFTq1MDJmm,0.0,3.0,0.0669,-3.324,0.0,Lying from You,53.0,2003-03-24,0.18,160.102,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",0.0757070276497696,0.5545023041474652,207201.35944700465,0.8505806451612901,0.0406957207373271,0.2795935483870966,-5.086612903225804,0.1005391705069123,119.68827188940092,0.4716336405529956,55.08755760368663,217.0,0.2564705181729783,0.5757633060388944,244670.5752302968,0.6601652610030712,0.0830492746673491,0.196976305015353,-7.485545035823955,0.0939257420675538,120.9146218014328,0.5305042476970324,48.62640736949847,Железный Дровосек,5
128,136719,0.292,2003,7.04e-05,Static-X,0.428,171107.0,0.979,0.0,35ZmCVnfYRdK1iLGCxNhMa,0.0,1.0,0.129,-2.929,1.0,The Only,64.0,2003-10-07,0.225,104.84,"['alternative metal', 'groove metal', 'industrial metal', 'industrial rock', 'nu metal', 'rap metal', 'rap rock']",0.00158476,0.5325500000000001,195295.35,0.9676000000000002,0.068828921,0.236725,-3.9005,0.0839549999999999,133.62914999999998,0.449055,45.15,40.0,0.2564705181729783,0.5757633060388944,244670.5752302968,0.6601652610030712,0.0830492746673491,0.196976305015353,-7.485545035823955,0.0939257420675538,120.9146218014328,0.5305042476970324,48.62640736949847,Тимофей Цыкман,10
129,137653,0.449,2004,1.78e-06,Finntroll,0.43,208680.0,0.934,0.0,4VCorAVM6wDkBp5MTZkV3A,0.502,0.0,0.355,-6.107,1.0,Trollhammaren,51.0,2004,0.0862,94.99,"['finnish metal', 'folk metal', 'melodic death metal', 'metal', 'power metal', 'viking metal']",1.78e-06,0.43,208680.0,0.934,0.502,0.355,-6.107,0.0862,94.99,0.449,51.0,2.0,0.2805589466225845,0.5676803662258397,237378.7080366226,0.6488679450661226,0.0779340349084435,0.2021994404883014,-7.601655137334684,0.0942388097660224,121.29034587995956,0.5244885554425227,49.27314343845372,Тимофей Цыкман,10
130,137670,0.222,2004,0.926,Frank Sinatra,0.457,184373.0,0.0943,0.0,6nJFwbTByvj0hVPZVPpLPE,0.0,4.0,0.0786,-17.773,1.0,The Little Drummer Boy,44.0,2004,0.0291,58.47,"['adult standards', 'easy listening', 'lounge']",0.7388645784784093,0.3852316655243313,189282.13433858808,0.2361515969842358,0.0211475040164496,0.2308281699794384,-14.335969156956814,0.0490289924605893,109.39480123372172,0.3649906785469504,28.65867032213845,1459.0,0.2805589466225845,0.5676803662258397,237378.7080366226,0.6488679450661226,0.0779340349084435,0.2021994404883014,-7.601655137334684,0.0942388097660224,121.29034587995956,0.5244885554425227,49.27314343845372,Дмитрий Навой,1
131,137831,0.0803,2004,0.000328,In Flames,0.509,278653.0,0.959,0.0,0CBdCjnx3MY81m1XProC0S,0.8320000000000001,10.0,0.237,-5.577999999999999,0.0,My Sweet Shadow,49.0,2004,0.0694,119.782,"['alternative metal', 'gothenburg metal', 'melodic death metal', 'melodic metalcore', 'metal', 'nu metal', 'swedish death metal', 'swedish metal']",0.0018295845454545,0.4504545454545454,251460.63636363635,0.9317272727272728,0.6044385454545455,0.3356545454545454,-5.277363636363637,0.0847,124.17118181818182,0.3261181818181818,51.45454545454545,22.0,0.2805589466225845,0.5676803662258397,237378.7080366226,0.6488679450661226,0.0779340349084435,0.2021994404883014,-7.601655137334684,0.0942388097660224,121.29034587995956,0.5244885554425227,49.27314343845372,Тимофей Цыкман,10
132,138995,0.268,2004,0.000124,Underoath,0.45,262573.0,0.978,0.0,591vJuuep0gfPhx9p8WPD5,7.14e-06,9.0,0.361,-4.198,0.0,Reinventing Your Exit,56.0,2004-01-01,0.0637,155.014,"['christian metal', 'christian metalcore', 'melodic metalcore', 'metalcore', 'pop punk', 'post-hardcore', 'screamo', 'tampa indie']",0.0063075545454545,0.3779090909090909,241706.9090909091,0.9271818181818184,0.00056324,0.3777272727272728,-4.046636363636363,0.1493090909090909,153.49845454545456,0.2527090909090909,46.81818181818182,22.0,0.2805589466225845,0.5676803662258397,237378.7080366226,0.6488679450661226,0.0779340349084435,0.2021994404883014,-7.601655137334684,0.0942388097660224,121.29034587995956,0.5244885554425227,49.27314343845372,.,9
133,139468,0.57,2005,0.119,Chris Brown,0.536,229040.0,0.612,0.0,7DFnq8FYhHMCylykf6ZCxA,0.0,4.0,0.209,-5.847,1.0,Yo (Excuse Me Miss),73.0,2005,0.272,86.76799999999999,"['dance pop', 'pop', 'pop rap', 'r&b', 'rap']",0.1063397099567099,0.6481688311688311,229846.5367965368,0.6338528138528139,8.140792207792206e-05,0.1766437229437227,-6.103207792207793,0.128717316017316,116.64525108225116,0.4761385281385284,59.73160173160174,231.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,.,9
134,139836,0.772,2005,0.00836,Gorillaz,0.818,222640.0,0.705,0.0,0d28khcov6AiegSCpG5TuT,0.00233,6.0,0.613,-6.678999999999999,1.0,Feel Good Inc.,81.0,2005-05-23,0.177,138.559,['alternative hip hop'],0.1442778205357143,0.6636339285714283,215468.0625,0.684285714285714,0.2399490115178572,0.2039107142857142,-7.285875,0.0839767857142857,124.2004464285715,0.6034232142857145,54.0,112.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,Anetta,3
135,139920,0.659,2005,0.308,Jack Johnson,0.868,207680.0,0.347,0.0,4VywXu6umkIQ2OS0m1I79y,2e-05,5.0,0.11,-9.529,1.0,Better Together,71.0,2005-01-01,0.0536,110.059,['neo mellow'],0.5468704301075273,0.7402795698924735,196621.83333333328,0.4387709677419358,0.0418038065591397,0.1628268817204301,-10.10265053763441,0.0574075268817204,118.45750000000002,0.5598494623655917,52.6236559139785,186.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,.,9
136,140111,0.629,2005,0.738,Kenny Chesney,0.6729999999999999,256360.0,0.54,0.0,1hoE8b6uifBRZcWJPnlCSU,9.85e-06,7.0,0.0903,-10.972,1.0,Boston,46.0,2005-01-25,0.0455,165.831,"['contemporary country', 'country', 'country road']",0.1791492771084338,0.606578313253012,236321.3012048193,0.6493674698795182,0.0020848640361445,0.1973024096385543,-7.729415662650608,0.0406126506024096,129.91766867469877,0.5145301204819277,49.37951807228915,166.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,.,9
137,140443,0.431,2005,0.0135,Panic! At The Disco,0.425,202027.0,0.97,0.0,4C2i4NymWRem1LOVEqwWV6,0.0,9.0,0.291,-2.512,0.0,Time to Dance,54.0,2005-09-27,0.163,170.19,"['baroque pop', 'emo', 'modern rock']",0.1208078,0.4910571428571429,200249.4714285714,0.7727571428571423,0.0145281754285714,0.2271685714285713,-5.358485714285716,0.0781835714285713,131.2029642857143,0.4981385714285714,59.37857142857143,140.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,Anetta,3
138,140734,0.0397,2005,0.0303,System Of A Down,0.274,189440.0,0.92,0.0,6oO7WMjD6kEvCITLbVj0mu,0.000412,6.0,0.115,-4.096,1.0,Hypnotize,69.0,2005-11-22,0.0489,153.986,"['alternative metal', 'nu metal', 'rap metal']",0.0510580611464968,0.4059044585987261,186514.80891719743,0.8851783439490448,0.096572114522293,0.2588789808917197,-3.694318471337577,0.0943503184713375,130.5510764331211,0.4280662420382166,57.019108280254784,157.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,Pavel,2
139,140809,0.26,2005,0.0142,The Cranberries,0.252,307440.0,0.74,0.0,0vrZoFXahwpthoKGWI4L96,0.000407,7.0,0.375,-5.327999999999999,1.0,Zombie,47.0,2005-09-27,0.0448,165.079,"['irish rock', 'pop rock']",0.1386703571428571,0.4337619047619047,230316.83333333328,0.5717261904761906,0.0185344495238095,0.1888642857142857,-10.20914285714286,0.034147619047619,125.16478571428569,0.3688166666666667,51.0952380952381,84.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,Anetta,3
140,140915,0.344,2005,0.00291,Thirty Seconds To Mars,0.479,245307.0,0.929,0.0,0mmaX70fKuhgg0hDrfsS29,0.293,9.0,0.171,-5.106,0.0,A Beautiful Lie,53.0,2005-01-01,0.0921,159.94899999999996,"['modern rock', 'pop punk', 'post-grunge', 'rock']",0.02081204,0.4257333333333333,271207.6,0.8244666666666665,0.0609044126666666,0.2517933333333333,-5.138199999999999,0.0668933333333333,141.215,0.2332,55.66666666666666,30.0,0.2557635068666665,0.5722805641025652,237229.5882051282,0.653208511282051,0.0901943611846154,0.1900816256410258,-7.46615897435897,0.093333692307692,121.61796666666648,0.5325309230769236,50.95333333333333,Anetta,3
141,142209,0.782,2006,0.0492,Muse,0.6679999999999999,212440.0,0.921,0.0,3lPr8ghNDBLc2uZovNyLs9,0.00517,7.0,0.0877,-3.727,1.0,Supermassive Black Hole,74.0,2006-06-19,0.0439,120.0,"['modern rock', 'permanent wave', 'rock']",0.1104631425,0.4045499999999998,268619.16666666674,0.7614166666666667,0.081473256875,0.1857916666666668,-6.215375000000001,0.0553874999999999,125.99766666666665,0.32228125,55.0625,96.0,0.2799863520256408,0.5682301538461539,234042.91435897435,0.6503262820512825,0.0777014718769231,0.1882892820512821,-7.265500512820514,0.0858467692307692,121.79861538461536,0.5200283076923078,51.31384615384616,Anetta,3
142,142340,0.124,2006,0.225,Poets of the Fall,0.4920000000000001,262947.0,0.59,0.0,2DtPEKs3Pj7E06EoWW4vw8,2.79e-05,5.0,0.0973,-4.593,0.0,Carnival of Rust,56.0,2006-04-12,0.0239,91.018,"['alternative metal', 'finnish alternative rock']",0.225,0.4920000000000001,262947.0,0.59,2.79e-05,0.0973,-4.593,0.0239,91.018,0.124,56.0,2.0,0.2799863520256408,0.5682301538461539,234042.91435897435,0.6503262820512825,0.0777014718769231,0.1882892820512821,-7.265500512820514,0.0858467692307692,121.79861538461536,0.5200283076923078,51.31384615384616,Тимофей Цыкман,10
143,142543,0.446,2006,0.00116,Skillet,0.359,230427.0,0.955,0.0,5pRElcsPZrgZXkoON2o5Go,0.0,4.0,0.349,-2.323,0.0,Comatose,67.0,2006-10-03,0.12,170.033,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.2799863520256408,0.5682301538461539,234042.91435897435,0.6503262820512825,0.0777014718769231,0.1882892820512821,-7.265500512820514,0.0858467692307692,121.79861538461536,0.5200283076923078,51.31384615384616,Валерий Кузнецов,6
144,142939,0.172,2006,5.1e-05,Wolfmother,0.219,176307.0,0.952,0.0,3CkjLJYnnyOtGk4Jx4iYS4,0.0989,2.0,0.157,-3.621,1.0,Woman,61.0,2006-01-01,0.176,112.886,"['alternative rock', 'australian psych', 'garage rock', 'modern alternative rock', 'modern blues rock', 'modern rock', 'rock']",0.1043015999999999,0.3616,250512.2,0.7988000000000002,0.0999724,0.28716,-4.3276,0.07286,124.02679999999998,0.389,52.4,10.0,0.2799863520256408,0.5682301538461539,234042.91435897435,0.6503262820512825,0.0777014718769231,0.1882892820512821,-7.265500512820514,0.0858467692307692,121.79861538461536,0.5200283076923078,51.31384615384616,.,9
145,144604,0.8029999999999999,2007,0.515,Soulja Boy,0.736,221933.0,0.74,0.0,66TRwr5uJwPt15mfFkzhbi,0.0,0.0,0.0468,-2.18,1.0,Crank That (Soulja Boy),75.0,2007-01-01,0.0786,140.141,"['atl hip hop', 'dance pop', 'dirty south rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.11202848,0.7288399999999999,242985.48,0.72364,0.0,0.2315160000000001,-4.7078000000000015,0.1411999999999999,127.80792,0.61136,54.44,25.0,0.2540809575538463,0.5634143589743592,241049.9625641025,0.6683047743589737,0.0729572680512819,0.1961265641025642,-7.044535897435892,0.0843473333333333,124.0875164102562,0.5167938461538473,51.07589743589744,.,9
146,144990,0.4970000000000001,2008,0.0629,ABBA,0.393,201360.0,0.7190000000000001,0.0,5pMmWfuL0FTGshYt7HVJ8P,0.00432,5.0,0.219,-4.773,1.0,SOS,63.0,2008-01-01,0.0279,124.353,"['europop', 'swedish pop']",0.345721746031746,0.5751666666666668,232053.7301587301,0.6595857142857143,0.0206499073015873,0.2053047619047622,-8.492928571428576,0.03805,121.57620634920636,0.6679365079365085,43.253968253968246,252.0,0.2491917627212275,0.5791928388746803,240107.31560102303,0.6714608207672623,0.0636620903171356,0.1984314066496162,-6.8438040920716166,0.077356368286445,123.5099335038364,0.5275418925831203,50.63017902813299,Железный Дровосек,5
147,145874,0.861,2008,7.950000000000001e-05,Katy Perry,0.706,220227.0,0.841,0.0,4pHiSrrtHFlXH3DYACegi0,0.0,7.0,0.0688,-3.956,1.0,Hot N Cold,45.0,2008-06-17,0.0418,132.032,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.0761415495495495,0.6572972972972972,218247.2612612613,0.7591531531531531,3.386558558558558e-05,0.2081990990990991,-4.947792792792796,0.0553603603603603,126.9646216216216,0.6203333333333332,61.14414414414414,111.0,0.2491917627212275,0.5791928388746803,240107.31560102303,0.6714608207672623,0.0636620903171356,0.1984314066496162,-6.8438040920716166,0.077356368286445,123.5099335038364,0.5275418925831203,50.63017902813299,Anetta,3
148,145932,0.397,2008,0.113,Lady Gaga,0.762,208307.0,0.6920000000000001,0.0,7Hqig8kp32q2Ire3ECQvWM,0.0,5.0,0.094,-3.973,0.0,Paparazzi,66.0,2008-01-01,0.0438,114.906,"['dance pop', 'pop', 'pop dance']",0.0874371716312056,0.6632695035460991,235846.44680851063,0.7467659574468086,0.0015087756737588,0.2360070921985816,-5.019687943262412,0.0596304964539007,119.49792198581554,0.5376879432624112,57.88652482269504,141.0,0.2491917627212275,0.5791928388746803,240107.31560102303,0.6714608207672623,0.0636620903171356,0.1984314066496162,-6.8438040920716166,0.077356368286445,123.5099335038364,0.5275418925831203,50.63017902813299,Yulia,8
149,146826,0.322,2008,0.00039,Volbeat,0.309,261813.0,0.919,0.0,1znGxpojJSjxZZEWA5zWva,0.000225,2.0,0.423,-3.131,1.0,Still Counting,71.0,2008,0.0609,103.891,"['alternative metal', 'danish metal', 'danish rock']",0.000798657368421,0.4051052631578948,248977.65789473685,0.9243157894736846,0.0339072310526315,0.1876894736842104,-4.25636842105263,0.0649421052631579,113.00960526315784,0.4594473684210526,52.57894736842106,38.0,0.2491917627212275,0.5791928388746803,240107.31560102303,0.6714608207672623,0.0636620903171356,0.1984314066496162,-6.8438040920716166,0.077356368286445,123.5099335038364,0.5275418925831203,50.63017902813299,Тимофей Цыкман,10
150,147111,0.616,2009,0.000481,Billy Talent,0.431,254613.0,0.858,0.0,0tzWCL2uhb2xQDWgG259nU,7.65e-06,7.0,0.385,-3.533,1.0,Rusted From the Rain,47.0,2009-09-22,0.0306,174.979,"['alternative metal', 'canadian punk', 'nu metal', 'pop punk', 'punk']",0.0005444545454545,0.5311818181818182,217671.45454545453,0.9246363636363636,0.0001299763636363,0.2327363636363637,-3.981909090909092,0.0779454545454545,149.82654545454545,0.5339999999999999,54.72727272727273,22.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Тимофей Цыкман,10
151,147526,0.705,2009,0.009,Flo Rida,0.72,204640.0,0.672,0.0,3GpbwCm3YxiWDvy29Uo3vP,0.0,7.0,0.232,-6.852,1.0,Right Round,74.0,2009-03-30,0.0551,124.986,"['dance pop', 'miami hip hop', 'pop', 'pop dance', 'pop rap']",0.0390838695652173,0.7144347826086958,217189.39130434784,0.8109999999999999,0.0004874154347826,0.1980434782608696,-4.834304347826086,0.0701173913043478,119.23545652173917,0.6524130434782608,62.97826086956522,46.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
152,147527,0.705,2009,0.009,Flo Rida,0.72,204640.0,0.672,0.0,7EH2enDP1q3upRqctbOz3n,0.0,7.0,0.232,-6.852,1.0,Right Round,46.0,2009-03-30,0.0551,124.986,"['dance pop', 'miami hip hop', 'pop', 'pop dance', 'pop rap']",0.0390838695652173,0.7144347826086958,217189.39130434784,0.8109999999999999,0.0004874154347826,0.1980434782608696,-4.834304347826086,0.0701173913043478,119.23545652173917,0.6524130434782608,62.97826086956522,46.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
153,147789,0.762,2009,0.0631,Justin Bieber,0.691,215867.0,0.853,0.0,6eDApnV9Jdb1nYahOlbbUh,7.13e-05,1.0,0.0819999999999999,-2.528,0.0,One Time,71.0,2009-01-01,0.0372,145.999,"['canadian pop', 'pop', 'post-teen pop']",0.254540122222222,0.631111111111111,216574.1944444445,0.6260011111111107,0.0038200263333333,0.1728811111111111,-6.694444444444442,0.0820861111111111,122.81121666666672,0.5409138888888889,65.13333333333334,180.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Дмитрий Навой,1
154,147916,0.7759999999999999,2009,0.12,Lady Gaga,0.851,237200.0,0.8059999999999999,0.0,5ztAPqM38EJOL9hmNAUEU7,1.33e-06,4.0,0.121,-4.618,1.0,Poker Face,43.0,2009-08-05,0.0786,119.001,"['dance pop', 'pop', 'pop dance']",0.0874371716312056,0.6632695035460991,235846.44680851063,0.7467659574468086,0.0015087756737588,0.2360070921985816,-5.019687943262412,0.0596304964539007,119.49792198581554,0.5376879432624112,57.88652482269504,141.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Anetta,3
155,148022,0.319,2009,0.341,Madonna,0.5489999999999999,320467.0,0.408,0.0,7izFzcBTx3DVXFeFYDeZKB,0.0,8.0,0.0764,-7.697999999999999,1.0,Take a Bow,56.0,2009-09-18,0.024,80.133,"['dance pop', 'pop']",0.2050075063829788,0.7000595744680846,287043.6,0.6806297872340412,0.0470126590212765,0.1393578723404255,-9.243851063829789,0.0459736170212766,116.58330638297868,0.6546127659574471,48.1063829787234,235.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Дмитрий Навой,1
156,148456,0.6920000000000001,2009,0.0431,Skillet,0.64,178013.0,0.957,0.0,2UREu1Y8CO4jXkbvqAtP7g,0.0,8.0,0.0789,-2.336,1.0,Monster,76.0,2009-08-21,0.0741,134.99200000000002,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
157,148456,0.6920000000000001,2009,0.0431,Skillet,0.64,178013.0,0.957,0.0,2UREu1Y8CO4jXkbvqAtP7g,0.0,8.0,0.0789,-2.336,1.0,Monster,76.0,2009-08-21,0.0741,134.99200000000002,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Тимофей Цыкман,10
